Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.00000,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43340,0.35898
0.00100,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43340,0.35899
0.00200,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43340,0.35899
0.00300,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43339,0.35899
0.00400,Pose_Setup,37.93097,26.65787,89.96827,-26.10654,90.05040,-150.28340,0.58660,0.43339,0.35899
0.00500,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43338,0.35900
0.00600,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58660,0.43338,0.35901
0.00700,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58661,0.43337,0.35902
0.00800,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58661,0.43336,0.35903
0.00900,Pose_Setup,37.93097,26.65787,89.96828,-26.10654,90.05040,-150.28340,0.58661,0.43335,0.35904
0.01000,Pose_Setup,37.93097,26.65775,89.96828,-26.10639,90.05040,-150.28340,0.58661,0.43334,0.35905
0.01100,Pose_Setup,37.93074,26.65763,89.96828,-26.10639,90.05040,-150.28340,0.58661,0.43333,0.35906
0.01200,Pose_Setup,37.93050,26.65739,89.96828,-26.10624,90.05040,-150.28325,0.58662,0.43331,0.35908
0.01300,Pose_Setup,37.93015,26.65703,89.96828,-26.10625,90.05040,-150.28325,0.58662,0.43330,0.35910
0.01400,Pose_Setup,37.93015,26.65703,89.96828,-26.10625,90.05040,-150.28325,0.58662,0.43328,0.35911
0.01500,Pose_Setup,37.92967,26.65656,89.96828,-26.10610,90.05040,-150.28325,0.58662,0.43326,0.35913
0.01600,Pose_Setup,37.92920,26.65608,89.96828,-26.10610,90.05040,-150.28310,0.58663,0.43324,0.35915
0.01700,Pose_Setup,37.92860,26.65549,89.96828,-26.10595,90.05040,-150.28296,0.58663,0.43322,0.35918
0.01800,Pose_Setup,37.92789,26.65490,89.96828,-26.10580,90.05040,-150.28265,0.58664,0.43320,0.35920
0.01900,Pose_Setup,37.92612,26.65323,89.96828,-26.10506,90.05040,-150.28207,0.58664,0.43318,0.35922
0.02000,Pose_Setup,37.92505,26.65228,89.96829,-26.10462,90.05040,-150.28148,0.58664,0.43316,0.35925
0.02100,Pose_Setup,37.92387,26.65133,89.96829,-26.10388,90.05040,-150.28088,0.58665,0.43313,0.35928
