Time,State,Joint_J0,TCP_Z,V_Norm
0,TRAPJ,0.000529624,1.4525,1.05925
0.001,TRAPJ,0.00211849,1.4525,2.11849
0.002,TRAPJ,0.00476661,1.4525,3.17774
0.003,TRAPJ,0.00847398,1.4525,4.23699
0.004,TRAPJ,0.0132406,1.4525,5.29624
0.005,TRAPJ,0.0190665,1.4525,6.35548
0.006,TRAPJ,0.0259516,1.4525,7.41473
0.007,TRAPJ,0.0338959,1.4525,8.47398
0.008,TRAPJ,0.0428995,1.4525,9.53323
0.009,TRAPJ,0.0529624,1.4525,10.5925
0.01,TRAPJ,0.0640845,1.4525,11.6517
0.011,TRAPJ,0.0762658,1.4525,12.711
0.012,TRAPJ,0.0895064,1.4525,13.7702
0.013,TRAPJ,0.103806,1.4525,14.8295
0.014,TRAPJ,0.119165,1.4525,15.8887
0.015,TRAPJ,0.135584,1.4525,16.948
0.016,TRAPJ,0.153061,1.4525,18.0072
0.017,TRAPJ,0.171598,1.4525,19.0665
0.018,TRAPJ,0.191194,1.4525,20.1257
0.019,TRAPJ,0.211849,1.4525,21.1849
0.02,TRAPJ,0.233564,1.4525,22.2442
0.021,TRAPJ,0.256338,1.4525,23.3034
0.022,TRAPJ,0.280171,1.4525,24.3627
0.023,TRAPJ,0.305063,1.4525,25.4219
0.024,TRAPJ,0.331015,1.4525,26.4812
0.025,TRAPJ,0.358026,1.4525,27.5404
0.026,TRAPJ,0.386096,1.4525,28.5997
0.027,TRAPJ,0.415225,1.4525,29.6589
0.028,TRAPJ,0.445413,1.4525,30.7182
0.029,TRAPJ,0.476661,1.4525,31.7774
0.03,TRAPJ,0.508968,1.4525,32.8367
0.031,TRAPJ,0.542335,1.4525,33.8959
0.032,TRAPJ,0.57676,1.4525,34.9552
0.033,TRAPJ,0.612245,1.4525,36.0144
0.034,TRAPJ,0.648789,1.4525,37.0737
0.035,TRAPJ,0.686392,1.4525,38.1329
0.036,TRAPJ,0.725055,1.4525,39.1921
0.037,TRAPJ,0.764776,1.4525,40.2514
0.038,TRAPJ,0.805558,1.4525,41.3106
0.039,TRAPJ,0.847398,1.4525,42.3699
0.04,TRAPJ,0.890297,1.4525,43.4291
0.041,TRAPJ,0.934256,1.4525,44.4884
0.042,TRAPJ,0.979274,1.4525,45.5476
0.043,TRAPJ,1.02535,1.4525,46.6069
0.044,TRAPJ,1.07249,1.4525,47.6661
0.045,TRAPJ,1.12068,1.4525,48.7254
0.046,TRAPJ,1.16994,1.4525,49.7846
0.047,TRAPJ,1.22025,1.4525,50.8439
0.048,TRAPJ,1.27163,1.4525,51.9031
0.049,TRAPJ,1.32406,1.4525,52.9624
0.05,TRAPJ,1.37755,1.4525,54.0216
0.051,TRAPJ,1.4321,1.4525,55.0809
0.052,TRAPJ,1.48771,1.4525,56.1401
0.053,TRAPJ,1.54438,1.4525,57.1994
0.054,TRAPJ,1.60211,1.4525,58.2586
0.055,TRAPJ,1.6609,1.4525,59.3178
0.056,TRAPJ,1.72075,1.4525,60.3771
0.057,TRAPJ,1.78165,1.4525,61.4363
0.058,TRAPJ,1.84362,1.4525,62.4956
0.059,TRAPJ,1.90665,1.4525,63.5548
0.06,TRAPJ,1.97073,1.4525,64.6141
0.061,TRAPJ,2.03587,1.4525,65.6733
0.062,TRAPJ,2.10208,1.4525,66.7326
0.063,TRAPJ,2.16934,1.4525,67.7918
0.064,TRAPJ,2.23766,1.4525,68.8511
0.065,TRAPJ,2.30704,1.4525,69.9103
0.066,TRAPJ,2.37748,1.4525,70.9696
0.067,TRAPJ,2.44898,1.4525,72.0288
0.068,TRAPJ,2.52154,1.4525,73.0881
0.069,TRAPJ,2.59516,1.4525,74.1473
0.07,TRAPJ,2.66983,1.4525,75.2066
0.071,TRAPJ,2.74557,1.4525,76.2658
0.072,TRAPJ,2.82236,1.4525,77.325
0.073,TRAPJ,2.90022,1.4525,78.3843
0.074,TRAPJ,2.97913,1.4525,79.4435
0.075,TRAPJ,3.05911,1.4525,80.5028
0.076,TRAPJ,3.14014,1.4525,81.562
0.077,TRAPJ,3.22223,1.4525,82.6213
0.078,TRAPJ,3.30538,1.4525,83.6805
0.079,TRAPJ,3.38959,1.4525,84.7398
0.08,TRAPJ,3.47486,1.4525,85.799
0.081,TRAPJ,3.56119,1.4525,86.8583
0.082,TRAPJ,3.64858,1.4525,87.9175
0.083,TRAPJ,3.73702,1.4525,88.9768
0.084,TRAPJ,3.82653,1.4525,90.036
0.085,TRAPJ,3.9171,1.4525,91.0953
0.086,TRAPJ,4.00872,1.4525,92.1545
0.087,TRAPJ,4.10141,1.4525,93.2138
0.088,TRAPJ,4.19515,1.4525,94.273
0.089,TRAPJ,4.28995,1.4525,95.3323
0.09,TRAPJ,4.38581,1.4525,96.3915
0.091,TRAPJ,4.48273,1.4525,97.4507
0.092,TRAPJ,4.58071,1.4525,98.51
0.093,TRAPJ,4.67975,1.4525,99.5692
0.094,TRAPJ,4.77985,1.4525,100.628
0.095,TRAPJ,4.88101,1.4525,101.688
0.096,TRAPJ,4.98323,1.4525,102.747
0.097,TRAPJ,5.08651,1.4525,103.806
0.098,TRAPJ,5.19084,1.4525,104.865
0.099,TRAPJ,5.29624,1.4525,105.925
0.1,TRAPJ,5.40269,1.4525,106.984
0.101,TRAPJ,5.5102,1.4525,108.043
0.102,TRAPJ,5.61878,1.4525,109.102
0.103,TRAPJ,5.72841,1.4525,110.162
0.104,TRAPJ,5.8391,1.4525,111.221
0.105,TRAPJ,5.95085,1.4525,112.28
0.106,TRAPJ,6.06366,1.4525,113.339
0.107,TRAPJ,6.17753,1.4525,114.399
0.108,TRAPJ,6.29246,1.4525,115.458
0.109,TRAPJ,6.40845,1.4525,116.517
0.11,TRAPJ,6.52549,1.4525,117.576
0.111,TRAPJ,6.6436,1.4525,118.636
0.112,TRAPJ,6.76276,1.4525,119.695
0.113,TRAPJ,6.88299,1.4525,120
0.114,TRAPJ,7.00427,1.4525,120
0.115,TRAPJ,7.12662,1.4525,120
0.116,TRAPJ,7.25002,1.4525,120
0.117,TRAPJ,7.37448,1.4525,120
0.118,TRAPJ,7.5,1.4525,120
0.119,TRAPJ,7.62605,1.4525,120
0.12,TRAPJ,7.7521,1.4525,120
0.121,TRAPJ,7.87815,1.4525,120
0.122,TRAPJ,8.0042,1.4525,120
0.123,TRAPJ,8.13025,1.4525,120
0.124,TRAPJ,8.2563,1.4525,120
0.125,TRAPJ,8.38235,1.4525,120
0.126,TRAPJ,8.5084,1.4525,120
0.127,TRAPJ,8.63445,1.4525,120
0.128,TRAPJ,8.7605,1.4525,120
0.129,TRAPJ,8.88655,1.4525,120
0.13,TRAPJ,9.01261,1.4525,120
0.131,TRAPJ,9.13866,1.4525,120
0.132,TRAPJ,9.26471,1.4525,120
0.133,TRAPJ,9.39076,1.4525,120
0.134,TRAPJ,9.51681,1.4525,120
0.135,TRAPJ,9.64286,1.4525,120
0.136,TRAPJ,9.76891,1.4525,120
0.137,TRAPJ,9.89496,1.4525,120
0.138,TRAPJ,10.021,1.4525,120
0.139,TRAPJ,10.1471,1.4525,120
0.14,TRAPJ,10.2731,1.4525,120
0.141,TRAPJ,10.3992,1.4525,120
0.142,TRAPJ,10.5252,1.4525,120
0.143,TRAPJ,10.6513,1.4525,120
0.144,TRAPJ,10.7773,1.4525,120
0.145,TRAPJ,10.9034,1.4525,120
0.146,TRAPJ,11.0294,1.4525,120
0.147,TRAPJ,11.1555,1.4525,120
0.148,TRAPJ,11.2815,1.4525,120
0.149,TRAPJ,11.4076,1.4525,120
0.15,TRAPJ,11.5336,1.4525,120
0.151,TRAPJ,11.6597,1.4525,120
0.152,TRAPJ,11.7857,1.4525,120
0.153,TRAPJ,11.9118,1.4525,120
0.154,TRAPJ,12.0378,1.4525,120
0.155,TRAPJ,12.1639,1.4525,120
0.156,TRAPJ,12.2899,1.4525,120
0.157,TRAPJ,12.416,1.4525,120
0.158,TRAPJ,12.542,1.4525,120
0.159,TRAPJ,12.6681,1.4525,120
0.16,TRAPJ,12.7941,1.4525,120
0.161,TRAPJ,12.9202,1.4525,120
0.162,TRAPJ,13.0462,1.4525,120
0.163,TRAPJ,13.1723,1.4525,120
0.164,TRAPJ,13.2983,1.4525,120
0.165,TRAPJ,13.4244,1.4525,120
0.166,TRAPJ,13.5504,1.4525,120
0.167,TRAPJ,13.6765,1.4525,120
0.168,TRAPJ,13.8025,1.4525,120
0.169,TRAPJ,13.9286,1.4525,120
0.17,TRAPJ,14.0546,1.4525,120
0.171,TRAPJ,14.1807,1.4525,120
0.172,TRAPJ,14.3067,1.4525,120
0.173,TRAPJ,14.4328,1.4525,120
0.174,TRAPJ,14.5588,1.4525,120
0.175,TRAPJ,14.6849,1.4525,120
0.176,TRAPJ,14.8109,1.4525,120
0.177,TRAPJ,14.937,1.4525,120
0.178,TRAPJ,15.063,1.4525,120
0.179,TRAPJ,15.1891,1.4525,120
0.18,TRAPJ,15.3151,1.4525,120
0.181,TRAPJ,15.4412,1.4525,120
0.182,TRAPJ,15.5672,1.4525,120
0.183,TRAPJ,15.6933,1.4525,120
0.184,TRAPJ,15.8193,1.4525,120
0.185,TRAPJ,15.9454,1.4525,120
0.186,TRAPJ,16.0714,1.4525,120
0.187,TRAPJ,16.1975,1.4525,120
0.188,TRAPJ,16.3235,1.4525,120
0.189,TRAPJ,16.4496,1.4525,120
0.19,TRAPJ,16.5756,1.4525,120
0.191,TRAPJ,16.7017,1.4525,120
0.192,TRAPJ,16.8277,1.4525,120
0.193,TRAPJ,16.9538,1.4525,120
0.194,TRAPJ,17.0798,1.4525,120
0.195,TRAPJ,17.2059,1.4525,120
0.196,TRAPJ,17.3319,1.4525,120
0.197,TRAPJ,17.458,1.4525,120
0.198,TRAPJ,17.584,1.4525,120
0.199,TRAPJ,17.7101,1.4525,120
0.2,TRAPJ,17.8361,1.4525,120
0.201,TRAPJ,17.9622,1.4525,120
0.202,TRAPJ,18.0882,1.4525,120
0.203,TRAPJ,18.2143,1.4525,120
0.204,TRAPJ,18.3403,1.4525,120
0.205,TRAPJ,18.4664,1.4525,120
0.206,TRAPJ,18.5924,1.4525,120
0.207,TRAPJ,18.7185,1.4525,120
0.208,TRAPJ,18.8445,1.4525,120
0.209,TRAPJ,18.9706,1.4525,120
0.21,TRAPJ,19.0966,1.4525,120
0.211,TRAPJ,19.2227,1.4525,120
0.212,TRAPJ,19.3487,1.4525,120
0.213,TRAPJ,19.4748,1.4525,120
0.214,TRAPJ,19.6008,1.4525,120
0.215,TRAPJ,19.7269,1.4525,120
0.216,TRAPJ,19.8529,1.4525,120
0.217,TRAPJ,19.979,1.4525,120
0.218,TRAPJ,20.105,1.4525,120
0.219,TRAPJ,20.2311,1.4525,120
0.22,TRAPJ,20.3571,1.4525,120
0.221,TRAPJ,20.4832,1.4525,120
0.222,TRAPJ,20.6092,1.4525,120
0.223,TRAPJ,20.7353,1.4525,120
0.224,TRAPJ,20.8613,1.4525,120
0.225,TRAPJ,20.9874,1.4525,120
0.226,TRAPJ,21.1134,1.4525,120
0.227,TRAPJ,21.2395,1.4525,120
0.228,TRAPJ,21.3655,1.4525,120
0.229,TRAPJ,21.4916,1.4525,120
0.23,TRAPJ,21.6176,1.4525,120
0.231,TRAPJ,21.7437,1.4525,120
0.232,TRAPJ,21.8697,1.4525,120
0.233,TRAPJ,21.9958,1.4525,120
0.234,TRAPJ,22.1218,1.4525,120
0.235,TRAPJ,22.2479,1.4525,120
0.236,TRAPJ,22.3739,1.4525,120
0.237,TRAPJ,22.5,1.4525,120
0.238,TRAPJ,22.6261,1.4525,120
0.239,TRAPJ,22.7521,1.4525,120
0.24,TRAPJ,22.8782,1.4525,120
0.241,TRAPJ,23.0042,1.4525,120
0.242,TRAPJ,23.1303,1.4525,120
0.243,TRAPJ,23.2563,1.4525,120
0.244,TRAPJ,23.3824,1.4525,120
0.245,TRAPJ,23.5084,1.4525,120
0.246,TRAPJ,23.6345,1.4525,120
0.247,TRAPJ,23.7605,1.4525,120
0.248,TRAPJ,23.8866,1.4525,120
0.249,TRAPJ,24.0126,1.4525,120
0.25,TRAPJ,24.1387,1.4525,120
0.251,TRAPJ,24.2647,1.4525,120
0.252,TRAPJ,24.3908,1.4525,120
0.253,TRAPJ,24.5168,1.4525,120
0.254,TRAPJ,24.6429,1.4525,120
0.255,TRAPJ,24.7689,1.4525,120
0.256,TRAPJ,24.895,1.4525,120
0.257,TRAPJ,25.021,1.4525,120
0.258,TRAPJ,25.1471,1.4525,120
0.259,TRAPJ,25.2731,1.4525,120
0.26,TRAPJ,25.3992,1.4525,120
0.261,TRAPJ,25.5252,1.4525,120
0.262,TRAPJ,25.6513,1.4525,120
0.263,TRAPJ,25.7773,1.4525,120
0.264,TRAPJ,25.9034,1.4525,120
0.265,TRAPJ,26.0294,1.4525,120
0.266,TRAPJ,26.1555,1.4525,120
0.267,TRAPJ,26.2815,1.4525,120
0.268,TRAPJ,26.4076,1.4525,120
0.269,TRAPJ,26.5336,1.4525,120
0.27,TRAPJ,26.6597,1.4525,120
0.271,TRAPJ,26.7857,1.4525,120
0.272,TRAPJ,26.9118,1.4525,120
0.273,TRAPJ,27.0378,1.4525,120
0.274,TRAPJ,27.1639,1.4525,120
0.275,TRAPJ,27.2899,1.4525,120
0.276,TRAPJ,27.416,1.4525,120
0.277,TRAPJ,27.542,1.4525,120
0.278,TRAPJ,27.6681,1.4525,120
0.279,TRAPJ,27.7941,1.4525,120
0.28,TRAPJ,27.9202,1.4525,120
0.281,TRAPJ,28.0462,1.4525,120
0.282,TRAPJ,28.1723,1.4525,120
0.283,TRAPJ,28.2983,1.4525,120
0.284,TRAPJ,28.4244,1.4525,120
0.285,TRAPJ,28.5504,1.4525,120
