Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
0.000000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.001000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.002000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.003000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.004000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.005000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.006000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.007000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.008000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.009000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,180.000000,0
0.010000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,179.999999,0
0.011000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,179.999999,0
0.012000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,179.999999,0
0.013000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,179.999998,0
0.014000,0.361347,0.248461,1.094428,0.600000,0.400000,0.800000,0.408175,179.999997,0
0.015000,0.361347,0.248461,1.094427,0.600000,0.400000,0.800000,0.408175,179.999997,0
0.016000,0.361347,0.248461,1.094427,0.600000,0.400000,0.800000,0.408175,179.999996,0
0.017000,0.361347,0.248461,1.094427,0.600000,0.400000,0.800000,0.408175,179.999995,0
0.018000,0.361348,0.248461,1.094427,0.600000,0.400000,0.800000,0.408175,179.999993,0
0.019000,0.361348,0.248461,1.094427,0.600000,0.400000,0.800000,0.408174,179.999992,0
0.020000,0.361348,0.248461,1.094427,0.600000,0.400000,0.800000,0.408174,179.999990,0
0.021000,0.361348,0.248461,1.094427,0.600000,0.400000,0.800000,0.408174,179.999988,0
0.022000,0.361348,0.248462,1.094427,0.600000,0.400000,0.800000,0.408174,179.999986,0
0.023000,0.361348,0.248462,1.094427,0.600000,0.400000,0.800000,0.408174,179.999984,0
0.024000,0.361348,0.248462,1.094426,0.600000,0.400000,0.800000,0.408173,179.999981,0
0.025000,0.361348,0.248462,1.094426,0.600000,0.400000,0.800000,0.408173,179.999978,0
0.026000,0.361349,0.248462,1.094426,0.600000,0.400000,0.800000,0.408173,179.999974,0
0.027000,0.361349,0.248462,1.094426,0.600000,0.400000,0.800000,0.408172,179.999970,0
0.028000,0.361349,0.248462,1.094426,0.600000,0.400000,0.800000,0.408172,179.999965,0
0.029000,0.361349,0.248462,1.094425,0.600000,0.400000,0.800000,0.408172,179.999961,0
0.030000,0.361349,0.248463,1.094425,0.600000,0.400000,0.800000,0.408171,179.999955,0
0.031000,0.361350,0.248463,1.094425,0.600000,0.400000,0.800000,0.408171,179.999949,0
0.032000,0.361350,0.248463,1.094424,0.600000,0.400000,0.800000,0.408170,179.999943,0
0.033000,0.361350,0.248463,1.094424,0.600000,0.400000,0.800000,0.408169,179.999936,0
0.034000,0.361351,0.248463,1.094423,0.600000,0.400000,0.800000,0.408169,179.999928,0
0.035000,0.361351,0.248464,1.094423,0.600000,0.400000,0.800000,0.408168,179.999919,0
0.036000,0.361352,0.248464,1.094422,0.600000,0.400000,0.800000,0.408167,179.999910,0
0.037000,0.361352,0.248464,1.094421,0.600000,0.400000,0.800000,0.408166,179.999900,0
0.038000,0.361353,0.248465,1.094421,0.600000,0.400000,0.800000,0.408165,179.999890,0
0.039000,0.361353,0.248465,1.094420,0.600000,0.400000,0.800000,0.408164,179.999878,0
0.040000,0.361354,0.248465,1.094419,0.600000,0.400000,0.800000,0.408163,179.999866,0
0.041000,0.361355,0.248466,1.094418,0.600000,0.400000,0.800000,0.408162,179.999853,0
0.042000,0.361355,0.248466,1.094418,0.600000,0.400000,0.800000,0.408161,179.999838,0
0.043000,0.361356,0.248467,1.094417,0.600000,0.400000,0.800000,0.408160,179.999823,0
0.044000,0.361357,0.248467,1.094416,0.600000,0.400000,0.800000,0.408158,179.999807,0
0.045000,0.361358,0.248468,1.094414,0.600000,0.400000,0.800000,0.408157,179.999790,0
0.046000,0.361359,0.248468,1.094413,0.600000,0.400000,0.800000,0.408155,179.999771,0
0.047000,0.361360,0.248469,1.094412,0.600000,0.400000,0.800000,0.408153,179.999751,0
0.048000,0.361361,0.248470,1.094411,0.600000,0.400000,0.800000,0.408152,179.999731,0
0.049000,0.361362,0.248471,1.094409,0.600000,0.400000,0.800000,0.408150,179.999708,0
0.050000,0.361363,0.248471,1.094408,0.600000,0.400000,0.800000,0.408148,179.999685,0
0.051000,0.361365,0.248472,1.094406,0.600000,0.400000,0.800000,0.408145,179.999660,0
0.052000,0.361366,0.248473,1.094405,0.600000,0.400000,0.800000,0.408143,179.999633,0
0.053000,0.361367,0.248474,1.094403,0.600000,0.400000,0.800000,0.408141,179.999605,0
0.054000,0.361369,0.248475,1.094401,0.600000,0.400000,0.800000,0.408138,179.999576,0
0.055000,0.361370,0.248476,1.094399,0.600000,0.400000,0.800000,0.408136,179.999545,0
0.056000,0.361372,0.248477,1.094397,0.600000,0.400000,0.800000,0.408133,179.999512,0
0.057000,0.361374,0.248478,1.094395,0.600000,0.400000,0.800000,0.408130,179.999477,0
0.058000,0.361376,0.248479,1.094393,0.600000,0.400000,0.800000,0.408127,179.999441,0
0.059000,0.361378,0.248480,1.094390,0.600000,0.400000,0.800000,0.408123,179.999402,0
0.060000,0.361380,0.248482,1.094388,0.600000,0.400000,0.800000,0.408120,179.999362,0
0.061000,0.361382,0.248483,1.094385,0.600000,0.400000,0.800000,0.408116,179.999320,0
0.062000,0.361384,0.248484,1.094383,0.600000,0.400000,0.800000,0.408113,179.999276,0
0.063000,0.361386,0.248486,1.094380,0.600000,0.400000,0.800000,0.408109,179.999229,0
0.064000,0.361389,0.248487,1.094377,0.600000,0.400000,0.800000,0.408105,179.999181,0
0.065000,0.361391,0.248489,1.094374,0.600000,0.400000,0.800000,0.408100,179.999130,0
