Time,Step,TCP_Z,P_Err,J3_Acc,Kp
0,UP,0.6515,0.1,0,50
0.001,UP,0.6515,0.1,0,50
0.002,UP,0.6515,0.1,0,50
0.003,UP,0.6515,0.1,0,50
0.004,UP,0.6515,0.1,0,50
0.005,UP,0.6515,0.1,0,50
0.006,UP,0.6515,0.1,0,50
0.007,UP,0.6515,0.1,0,50
0.008,UP,0.6515,0.1,0,50
0.009,UP,0.6515,0.1,0,50
0.01,UP,0.6515,0.1,0,50
0.011,UP,0.6515,0.1,0,50
0.012,UP,0.6515,0.1,0,50
0.013,UP,0.6515,0.1,0,50
0.014,UP,0.6515,0.1,0,50
0.015,UP,0.6515,0.1,0,50
0.016,UP,0.6515,0.1,0,50
0.017,UP,0.6515,0.1,0,50
0.018,UP,0.6515,0.1,0,50
0.019,UP,0.6515,0.1,0,50
0.02,UP,0.6515,0.1,0,50
0.021,UP,0.6515,0.1,0,50
0.022,UP,0.6515,0.1,0,50
0.023,UP,0.6515,0.1,0,50
0.024,UP,0.6515,0.1,0,50
0.025,UP,0.6515,0.1,0,50
0.026,UP,0.6515,0.1,0,50
0.027,UP,0.6515,0.1,0,50
0.028,UP,0.6515,0.1,0,50
0.029,UP,0.6515,0.1,0,50
0.03,UP,0.6515,0.1,0,50
0.031,UP,0.6515,0.1,0,50
0.032,UP,0.6515,0.1,0,50
0.033,UP,0.6515,0.1,0,50
0.034,UP,0.6515,0.1,0,50
0.035,UP,0.6515,0.1,0,50
0.036,UP,0.6515,0.1,0,50
0.037,UP,0.6515,0.1,0,50
0.038,UP,0.6515,0.1,0,50
0.039,UP,0.6515,0.1,0,50
0.04,UP,0.6515,0.1,0,50
0.041,UP,0.6515,0.1,0,50
0.042,UP,0.6515,0.1,0,50
0.043,UP,0.6515,0.1,0,50
0.044,UP,0.6515,0.1,0,50
0.045,UP,0.6515,0.1,0,50
0.046,UP,0.6515,0.1,0,50
0.047,UP,0.6515,0.1,0,50
0.048,UP,0.6515,0.1,0,50
0.049,UP,0.6515,0.1,0,50
0.05,UP,0.6515,0.1,-0.522251,50
0.051,UP,0.6515,0.1,-0.525106,50
0.052,UP,0.6515,0.1,-0.52792,50
0.053,UP,0.6515,0.0999999,-0.530694,50
0.054,UP,0.6515,0.0999999,-0.533429,50
0.055,UP,0.6515,0.0999999,-0.536126,50
0.056,UP,0.6515,0.0999999,-0.538784,50
0.057,UP,0.6515,0.0999998,-0.541405,50
0.058,UP,0.6515,0.0999998,-0.543989,50
0.059,UP,0.6515,0.0999997,-0.546536,50
0.06,UP,0.6515,0.0999997,-0.549047,50
0.061,UP,0.6515,0.0999996,-0.551522,50
0.062,UP,0.6515,0.0999995,-0.553963,50
0.063,UP,0.651501,0.0999995,-0.556369,50
0.064,UP,0.651501,0.0999994,-0.558741,50
0.065,UP,0.651501,0.0999993,-0.56108,50
0.066,UP,0.651501,0.0999992,-0.563385,50
0.067,UP,0.651501,0.0999991,-0.565658,50
0.068,UP,0.651501,0.099999,-0.567899,50
0.069,UP,0.651501,0.0999989,-0.570108,50
0.07,UP,0.651501,0.0999988,-0.572286,50
0.071,UP,0.651501,0.0999987,-0.574433,50
0.072,UP,0.651501,0.0999985,-0.576549,50
0.073,UP,0.651502,0.0999984,-0.578636,50
0.074,UP,0.651502,0.0999983,-0.580693,50
0.075,UP,0.651502,0.0999981,-0.582721,50
0.076,UP,0.651502,0.099998,-0.584721,50
0.077,UP,0.651502,0.0999978,-0.586692,50
0.078,UP,0.651502,0.0999977,-0.588636,50
0.079,UP,0.651502,0.0999975,-0.590552,50
0.08,UP,0.651503,0.0999973,-0.59244,50
0.081,UP,0.651503,0.0999972,-0.594302,50
0.082,UP,0.651503,0.099997,-0.596138,50
0.083,UP,0.651503,0.0999968,-0.597948,50
0.084,UP,0.651503,0.0999966,-0.599732,50
0.085,UP,0.651504,0.0999964,-0.601491,50
0.086,UP,0.651504,0.0999962,-0.603226,50
0.087,UP,0.651504,0.099996,-0.604935,50
0.088,UP,0.651504,0.0999958,-0.606621,50
0.089,UP,0.651504,0.0999956,-0.608283,50
0.09,UP,0.651505,0.0999953,-0.609921,50
0.091,UP,0.651505,0.0999951,-0.611536,50
0.092,UP,0.651505,0.0999949,-0.613128,50
0.093,UP,0.651505,0.0999946,-0.614698,50
0.094,UP,0.651506,0.0999944,-0.616245,50
0.095,UP,0.651506,0.0999941,-0.617771,50
0.096,UP,0.651506,0.0999938,-0.619275,50
0.097,UP,0.651506,0.0999936,-0.620758,50
0.098,UP,0.651507,0.0999933,-0.62222,50
0.099,UP,0.651507,0.099993,-0.623661,50
0.1,UP,0.651507,0.0999927,-0.625082,50
0.101,UP,0.651508,0.0999924,-0.626483,50
0.102,UP,0.651508,0.0999921,-0.627864,50
0.103,UP,0.651508,0.0999918,-0.629226,50
0.104,UP,0.651508,0.0999915,-0.630568,50
0.105,UP,0.651509,0.0999912,-0.631891,50
0.106,UP,0.651509,0.0999909,-0.633196,50
0.107,UP,0.651509,0.0999905,-0.634344,50
0.108,UP,0.65151,0.0999902,-0.635334,50
0.109,UP,0.65151,0.0999898,-0.636168,50
0.11,UP,0.651511,0.0999895,-0.636852,50
0.111,UP,0.651511,0.0999891,-0.637389,50
0.112,UP,0.651511,0.0999888,-0.637784,50
0.113,UP,0.651512,0.0999884,-0.63804,50
0.114,UP,0.651512,0.099988,-0.638161,50
0.115,UP,0.651512,0.0999877,-0.638151,50
0.116,UP,0.651513,0.0999873,-0.638013,50
0.117,UP,0.651513,0.0999869,-0.637752,50
0.118,UP,0.651514,0.0999865,-0.63737,50
0.119,UP,0.651514,0.0999861,-0.636872,50
0.12,UP,0.651514,0.0999857,-0.63626,50
0.121,UP,0.651515,0.0999852,-0.635538,50
0.122,UP,0.651515,0.0999848,-0.634709,50
0.123,UP,0.651516,0.0999844,-0.633776,50
0.124,UP,0.651516,0.0999839,-0.632743,50
0.125,UP,0.651517,0.0999835,-0.631612,50
0.126,UP,0.651517,0.099983,-0.630386,50
0.127,UP,0.651517,0.0999826,-0.629069,50
0.128,UP,0.651518,0.0999821,-0.627663,50
0.129,UP,0.651518,0.0999817,-0.626171,50
0.13,UP,0.651519,0.0999812,-0.624595,50
0.131,UP,0.651519,0.0999807,-0.622939,50
0.132,UP,0.65152,0.0999802,-0.621204,50
0.133,UP,0.65152,0.0999797,-0.619394,50
0.134,UP,0.651521,0.0999792,-0.61751,50
0.135,UP,0.651521,0.0999787,-0.615556,50
0.136,UP,0.651522,0.0999782,-0.613534,50
0.137,UP,0.651522,0.0999777,-0.611446,50
0.138,UP,0.651523,0.0999772,-0.609293,50
0.139,UP,0.651523,0.0999767,-0.60708,50
0.14,UP,0.651524,0.0999761,-0.604807,50
0.141,UP,0.651524,0.0999756,-0.602477,50
0.142,UP,0.651525,0.099975,-0.600091,50
0.143,UP,0.651526,0.0999745,-0.597653,50
0.144,UP,0.651526,0.0999739,-0.595163,50
0.145,UP,0.651527,0.0999734,-0.592625,50
0.146,UP,0.651527,0.0999728,-0.590038,50
0.147,UP,0.651528,0.0999722,-0.587407,50
0.148,UP,0.651528,0.0999716,-0.584731,50
