Time,Step,J3_Pos,J3_Vel,J3_Acc
0,FWD,90.0001,0.238384,180
0.001,FWD,90.0005,0.476767,180
0.002,FWD,90.0011,0.715151,180
0.003,FWD,90.0019,0.953535,180
0.004,FWD,90.003,1.19192,180
0.005,FWD,90.0043,1.4303,180
0.006,FWD,90.0058,1.66869,180
0.007,FWD,90.0076,1.90707,180
0.008,FWD,90.0097,2.14545,180
0.009,FWD,90.0119,2.38384,180
0.01,FWD,90.0144,2.62222,180
0.011,FWD,90.0172,2.8606,180
0.012,FWD,90.0201,3.09899,180
0.013,FWD,90.0234,3.33737,180
0.014,FWD,90.0268,3.57575,180
0.015,FWD,90.0305,3.81414,180
0.016,FWD,90.0344,4.05252,180
0.017,FWD,90.0386,4.29091,180
0.018,FWD,90.043,4.52929,180
0.019,FWD,90.0477,4.76767,180
0.02,FWD,90.0526,5.00606,180
0.021,FWD,90.0577,5.24444,180
0.022,FWD,90.0631,5.48282,180
0.023,FWD,90.0687,5.72121,180
0.024,FWD,90.0745,5.95959,180
0.025,FWD,90.0806,6.19797,180
0.026,FWD,90.0869,6.43636,180
0.027,FWD,90.0934,6.67474,180
0.028,FWD,90.1002,6.91313,180
0.029,FWD,90.1073,7.15151,180
0.03,FWD,90.1145,7.38989,180
0.031,FWD,90.1221,7.62828,180
0.032,FWD,90.1298,7.86666,180
0.033,FWD,90.1378,8.10504,180
0.034,FWD,90.146,8.34343,180
0.035,FWD,90.1545,8.58181,180
0.036,FWD,90.1632,8.82019,180
0.037,FWD,90.1721,9.05858,180
0.038,FWD,90.1813,9.29696,180
0.039,FWD,90.1907,9.53535,180
0.04,FWD,90.2004,9.77373,180
0.041,FWD,90.2103,10.0121,180
0.042,FWD,90.2204,10.2505,180
0.043,FWD,90.2308,10.4889,180
0.044,FWD,90.2414,10.7273,180
0.045,FWD,90.2522,10.9656,180
0.046,FWD,90.2633,11.204,180
0.047,FWD,90.2746,11.4424,180
0.048,FWD,90.2862,11.6808,180
0.049,FWD,90.298,11.9192,180
0.05,FWD,90.31,12.1576,180
0.051,FWD,90.3223,12.3959,180
0.052,FWD,90.3348,12.6343,180
0.053,FWD,90.3476,12.8727,180
0.054,FWD,90.3606,13.1111,180
0.055,FWD,90.3738,13.3495,180
0.056,FWD,90.3873,13.5879,180
0.057,FWD,90.401,13.8263,180
0.058,FWD,90.4149,14.0646,180
0.059,FWD,90.4291,14.303,180
0.06,FWD,90.4435,14.5414,180
0.061,FWD,90.4582,14.7798,180
0.062,FWD,90.4731,15.0182,180
0.063,FWD,90.4882,15.2566,180
0.064,FWD,90.5036,15.4949,180
0.065,FWD,90.5192,15.7333,180
0.066,FWD,90.5351,15.9717,180
0.067,FWD,90.5511,16.2101,180
0.068,FWD,90.5675,16.4485,180
0.069,FWD,90.584,16.6869,180
0.07,FWD,90.6008,16.9252,180
0.071,FWD,90.6179,17.1636,180
0.072,FWD,90.6352,17.402,180
0.073,FWD,90.6527,17.6404,180
0.074,FWD,90.6705,17.8788,180
0.075,FWD,90.6885,18.1172,180
0.076,FWD,90.7067,18.3555,180
0.077,FWD,90.7252,18.5939,180
0.078,FWD,90.7439,18.8323,180
0.079,FWD,90.7628,19.0707,180
0.08,FWD,90.782,19.3091,180
0.081,FWD,90.8014,19.5475,180
0.082,FWD,90.8211,19.7858,180
0.083,FWD,90.841,20.0242,180
0.084,FWD,90.8612,20.2626,180
0.085,FWD,90.8815,20.501,180
0.086,FWD,90.9022,20.7394,180
0.087,FWD,90.923,20.9778,180
0.088,FWD,90.9441,21.2161,180
0.089,FWD,90.9655,21.4545,180
0.09,FWD,90.987,21.6929,180
0.091,FWD,91.0088,21.9313,180
0.092,FWD,91.0309,22.1697,180
0.093,FWD,91.0532,22.4081,180
0.094,FWD,91.0757,22.6464,180
0.095,FWD,91.0985,22.8848,180
0.096,FWD,91.1215,23.1232,180
0.097,FWD,91.1447,23.3616,180
0.098,FWD,91.1682,23.6,180
0.099,FWD,91.1919,23.8384,180
0.1,FWD,91.2159,24.0767,180
0.101,FWD,91.2401,24.3151,180
0.102,FWD,91.2645,24.5535,180
0.103,FWD,91.2892,24.7919,180
0.104,FWD,91.3141,25.0303,180
0.105,FWD,91.3392,25.2687,180
0.106,FWD,91.3646,25.507,180
0.107,FWD,91.3903,25.7454,180
0.108,FWD,91.4161,25.9838,180
0.109,FWD,91.4422,26.2222,180
0.11,FWD,91.4686,26.4606,180
0.111,FWD,91.4951,26.699,180
0.112,FWD,91.522,26.9374,180
0.113,FWD,91.549,27.1757,180
0.114,FWD,91.5763,27.4141,180
0.115,FWD,91.6038,27.6525,180
0.116,FWD,91.6316,27.8909,180
0.117,FWD,91.6596,28.1293,180
0.118,FWD,91.6878,28.1889,0
0.119,FWD,91.716,28.1889,0
0.12,FWD,91.7442,28.1889,0
0.121,FWD,91.7724,28.1889,0
0.122,FWD,91.8006,28.1889,0
0.123,FWD,91.8288,28.1889,0
0.124,FWD,91.8569,28.1889,0
0.125,FWD,91.8851,28.1889,0
0.126,FWD,91.9133,28.1889,0
0.127,FWD,91.9415,28.1889,0
0.128,FWD,91.9697,28.1889,0
0.129,FWD,91.9979,28.1889,0
0.13,FWD,92.0261,28.1889,0
0.131,FWD,92.0543,28.1889,0
0.132,FWD,92.0825,28.1889,0
0.133,FWD,92.1106,28.1889,0
0.134,FWD,92.1388,28.1889,0
0.135,FWD,92.167,28.1889,0
0.136,FWD,92.1952,28.1889,0
0.137,FWD,92.2234,28.1889,0
0.138,FWD,92.2516,28.1889,0
0.139,FWD,92.2798,28.1889,0
0.14,FWD,92.308,28.1889,0
0.141,FWD,92.3362,28.1889,0
0.142,FWD,92.3643,28.1889,0
0.143,FWD,92.3925,28.1889,0
0.144,FWD,92.4207,28.1889,0
0.145,FWD,92.4489,28.1889,0
0.146,FWD,92.4771,28.1889,0
0.147,FWD,92.5053,28.1889,0
0.148,FWD,92.5335,28.1889,0
0.149,FWD,92.5617,28.1889,0
0.15,FWD,92.5899,28.1889,0
0.151,FWD,92.618,28.1889,0
0.152,FWD,92.6462,28.1889,0
0.153,FWD,92.6744,28.1889,0
0.154,FWD,92.7026,28.1889,0
0.155,FWD,92.7308,28.1889,0
0.156,FWD,92.759,28.1889,0
0.157,FWD,92.7872,28.1889,0
0.158,FWD,92.8154,28.1889,0
0.159,FWD,92.8436,28.1889,0
0.16,FWD,92.8717,28.1889,0
0.161,FWD,92.8999,28.1889,0
0.162,FWD,92.9281,28.1889,0
0.163,FWD,92.9563,28.1889,0
