Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.00000,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43377,0.66370
0.00100,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43377,0.66370
0.00200,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43377,0.66370
0.00300,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43377,0.66371
0.00400,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43377,0.66371
0.00500,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66372
0.00600,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66373
0.00700,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66374
0.00800,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66375
0.00900,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66377
0.01000,Pose_Setup,48.64062,-1.30811,90.04442,0.03326,89.95486,-0.00829,0.33581,0.43376,0.66379
0.01100,Pose_Setup,48.64062,-1.30811,90.04430,0.03326,89.95501,-0.00829,0.33581,0.43376,0.66380
0.01200,Pose_Setup,48.64062,-1.30811,90.04418,0.03326,89.95501,-0.00829,0.33581,0.43376,0.66382
0.01300,Pose_Setup,48.64062,-1.30811,90.04418,0.03326,89.95501,-0.00829,0.33581,0.43376,0.66385
0.01400,Pose_Setup,48.64062,-1.30811,90.04406,0.03326,89.95516,-0.00829,0.33581,0.43376,0.66387
0.01500,Pose_Setup,48.64062,-1.30811,90.04382,0.03326,89.95516,-0.00829,0.33581,0.43376,0.66390
0.01600,Pose_Setup,48.64062,-1.30811,90.04371,0.03326,89.95531,-0.00829,0.33581,0.43376,0.66392
0.01700,Pose_Setup,48.64062,-1.30811,90.04335,0.03326,89.95546,-0.00829,0.33581,0.43376,0.66395
0.01800,Pose_Setup,48.64062,-1.30811,90.04300,0.03326,89.95560,-0.00829,0.33581,0.43376,0.66397
0.01900,Pose_Setup,48.64062,-1.30811,90.04193,0.03326,89.95590,-0.00829,0.33581,0.43376,0.66400
0.02000,Pose_Setup,48.64062,-1.30811,90.04110,0.03326,89.95605,-0.00829,0.33581,0.43376,0.66402
0.02100,Pose_Setup,48.64062,-1.30811,90.04110,0.03326,89.95605,-0.00829,0.33581,0.43376,0.66404
0.02200,Pose_Setup,48.64062,-1.30811,90.04028,0.03326,89.95634,-0.00829,0.33581,0.43376,0.66405
0.02300,Pose_Setup,48.64062,-1.30811,90.03921,0.03326,89.95664,-0.00829,0.33581,0.43376,0.66407
0.02400,Pose_Setup,48.64062,-1.30811,90.03814,0.03326,89.95708,-0.00829,0.33581,0.43376,0.66408
0.02500,Pose_Setup,48.64062,-1.30811,90.03684,0.03326,89.95753,-0.00829,0.33581,0.43376,0.66410
0.02600,Pose_Setup,48.64062,-1.30811,90.03565,0.03326,89.95812,-0.00829,0.33581,0.43376,0.66411
0.02700,Pose_Setup,48.64062,-1.30811,90.03436,0.03326,89.95886,-0.00829,0.33581,0.43376,0.66411
0.02800,Pose_Setup,48.64062,-1.30811,90.03316,0.03326,89.95960,-0.00829,0.33581,0.43376,0.66412
0.02900,Pose_Setup,48.64062,-1.30811,90.03198,0.03326,89.96064,-0.00829,0.33580,0.43376,0.66413
0.03000,Pose_Setup,48.64062,-1.30811,90.03091,0.03326,89.96167,-0.00829,0.33580,0.43376,0.66413
0.03100,Pose_Setup,48.64062,-1.30799,90.02985,0.03326,89.96286,-0.00829,0.33580,0.43376,0.66413
0.03200,Pose_Setup,48.64062,-1.30799,90.02891,0.03326,89.96404,-0.00829,0.33580,0.43376,0.66413
0.03300,Pose_Setup,48.64062,-1.30799,90.02808,0.03326,89.96538,-0.00829,0.33580,0.43376,0.66413
0.03400,Pose_Setup,48.64062,-1.30799,90.02724,0.03326,89.96656,-0.00829,0.33580,0.43376,0.66413
0.03500,Pose_Setup,48.64062,-1.30799,90.02654,0.03326,89.96774,-0.00829,0.33580,0.43376,0.66413
0.03600,Pose_Setup,48.64062,-1.30799,90.02594,0.03326,89.96878,-0.00829,0.33580,0.43376,0.66413
0.03700,Pose_Setup,48.64062,-1.30799,90.02547,0.03326,89.96982,-0.00829,0.33580,0.43376,0.66413
0.03800,Pose_Setup,48.64062,-1.30799,90.02512,0.03326,89.97070,-0.00829,0.33580,0.43376,0.66413
0.03900,Pose_Setup,48.64062,-1.30799,90.02476,0.03326,89.97159,-0.00829,0.33580,0.43376,0.66413
0.04000,Pose_Setup,48.64062,-1.30799,90.02441,0.03326,89.97218,-0.00829,0.33580,0.43376,0.66413
0.04100,Pose_Setup,48.64062,-1.30799,90.02428,0.03326,89.97263,-0.00829,0.33580,0.43376,0.66413
0.04200,Pose_Setup,48.64062,-1.30799,90.02405,0.03326,89.97307,-0.00829,0.33580,0.43376,0.66413
0.04300,Pose_Setup,48.64062,-1.30799,90.02346,0.03326,89.97396,-0.00829,0.33580,0.43376,0.66413
0.04400,Pose_Setup,48.64062,-1.30799,90.02310,0.03326,89.97426,-0.00829,0.33580,0.43376,0.66413
0.04500,Pose_Setup,48.64062,-1.30799,90.02274,0.03326,89.97470,-0.00829,0.33580,0.43376,0.66413
0.04600,Pose_Setup,48.64050,-1.30799,90.02239,0.03326,89.97500,-0.00829,0.33580,0.43376,0.66413
0.04700,Pose_Setup,48.64050,-1.30799,90.02239,0.03326,89.97500,-0.00829,0.33580,0.43376,0.66413
0.04800,Pose_Setup,48.64050,-1.30799,90.02192,0.03326,89.97529,-0.00829,0.33580,0.43376,0.66413
0.04900,Pose_Setup,48.64050,-1.30799,90.02156,0.03326,89.97574,-0.00829,0.33580,0.43376,0.66413
0.05000,Pose_Setup,48.64050,-1.30799,90.02121,0.03326,89.97603,-0.00829,0.33580,0.43376,0.66413
0.05100,Pose_Setup,48.64050,-1.30799,90.02074,0.03326,89.97633,-0.00829,0.33580,0.43376,0.66413
0.05200,Pose_Setup,48.64050,-1.30799,90.02038,0.03326,89.97662,-0.00829,0.33580,0.43376,0.66413
0.05300,Pose_Setup,48.64050,-1.30799,90.02014,0.03341,89.97692,-0.00829,0.33580,0.43376,0.66413
0.05400,Pose_Setup,48.64050,-1.30799,90.01978,0.03341,89.97722,-0.00829,0.33580,0.43376,0.66413
0.05500,Pose_Setup,48.64050,-1.30799,90.01943,0.03341,89.97752,-0.00829,0.33580,0.43376,0.66413
