Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
0.00000,1,0.00000,-0.00006,-0.00009,0.00000,-0.00011,0.00000,122.47434,0.00000,0.00000,0.31213,0
0.00100,1,0.00000,-0.00024,-0.00036,0.00000,-0.00045,0.00000,122.47392,0.00000,0.00000,0.62426,0
0.00200,1,0.00000,-0.00054,-0.00081,0.00000,-0.00101,0.00000,122.47320,0.00000,0.00000,0.93639,0
0.00300,1,0.00000,-0.00096,-0.00144,0.00000,-0.00180,0.00000,122.47220,0.00000,0.00000,1.24852,0
0.00400,1,0.00000,-0.00150,-0.00225,0.00000,-0.00281,0.00000,122.47092,0.00000,0.00000,1.56065,0
0.00500,1,0.00000,-0.00216,-0.00324,0.00000,-0.00405,0.00000,122.46935,0.00000,0.00000,1.87278,0
0.00600,1,0.00000,-0.00294,-0.00441,0.00000,-0.00551,0.00000,122.46750,0.00000,0.00000,2.18491,0
0.00700,1,0.00000,-0.00384,-0.00576,0.00000,-0.00720,0.00000,122.46536,0.00000,0.00000,2.49704,0
0.00800,1,0.00000,-0.00486,-0.00729,0.00000,-0.00911,0.00000,122.46293,0.00000,0.00000,2.80917,0
0.00900,1,0.00000,-0.00600,-0.00900,0.00000,-0.01125,0.00000,122.46022,0.00000,0.00000,3.12130,0
0.01000,1,0.00000,-0.00726,-0.01089,0.00000,-0.01361,0.00000,122.45722,0.00000,0.00000,3.43343,0
0.01100,1,0.00000,-0.00864,-0.01296,0.00000,-0.01620,0.00000,122.45394,0.00000,0.00000,3.74556,0
0.01200,1,0.00000,-0.01014,-0.01521,0.00000,-0.01901,0.00000,122.45037,0.00000,0.00000,4.05769,0
0.01300,1,0.00000,-0.01176,-0.01764,0.00000,-0.02205,0.00000,122.44652,0.00000,0.00000,4.36982,0
0.01400,1,0.00000,-0.01350,-0.02025,0.00000,-0.02531,0.00000,122.44238,0.00000,0.00000,4.68195,0
0.01500,1,0.00000,-0.01536,-0.02304,0.00000,-0.02880,0.00000,122.43796,0.00000,0.00000,4.99408,0
0.01600,1,0.00000,-0.01734,-0.02601,0.00000,-0.03251,0.00000,122.43325,0.00000,0.00000,5.30621,0
0.01700,1,0.00000,-0.01944,-0.02916,0.00000,-0.03645,0.00000,122.42826,0.00000,0.00000,5.61834,0
