Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
0.0000,1,0.0000,-0.0001,-0.0001,0.0000,-0.0001,0.0000,122.4743,0.7850
0.0010,1,0.0000,-0.0002,-0.0004,0.0000,-0.0005,0.0000,122.4739,0.1850
0.0020,1,0.0000,-0.0005,-0.0008,0.0000,-0.0010,0.0000,122.4732,0.1640
0.0030,1,0.0000,-0.0010,-0.0014,0.0000,-0.0018,0.0000,122.4722,0.1470
0.0040,1,0.0000,-0.0015,-0.0023,0.0000,-0.0028,0.0000,122.4709,0.1470
0.0050,1,0.0000,-0.0022,-0.0032,0.0000,-0.0041,0.0000,122.4694,0.1460
0.0060,1,0.0000,-0.0029,-0.0044,0.0000,-0.0055,0.0000,122.4675,0.1500
0.0070,1,0.0000,-0.0038,-0.0058,0.0000,-0.0072,0.0000,122.4654,0.1790
0.0080,1,0.0000,-0.0049,-0.0073,0.0000,-0.0091,0.0000,122.4629,0.1440
0.0090,1,0.0000,-0.0060,-0.0090,0.0000,-0.0113,0.0000,122.4602,0.1440
0.0100,1,0.0000,-0.0073,-0.0109,0.0000,-0.0136,0.0000,122.4572,0.1440
0.0110,1,0.0000,-0.0086,-0.0130,0.0000,-0.0162,0.0000,122.4539,0.1450
0.0120,1,0.0000,-0.0101,-0.0152,0.0000,-0.0190,0.0000,122.4504,0.1460
0.0130,1,0.0000,-0.0118,-0.0176,0.0000,-0.0221,0.0000,122.4465,0.1470
0.0140,1,0.0000,-0.0135,-0.0203,0.0000,-0.0253,0.0000,122.4424,0.1480
0.0150,1,0.0000,-0.0154,-0.0230,0.0000,-0.0288,0.0000,122.4380,0.1460
0.0160,1,0.0000,-0.0173,-0.0260,0.0000,-0.0325,0.0000,122.4333,0.1450
0.0170,1,0.0000,-0.0194,-0.0292,0.0000,-0.0365,0.0000,122.4283,0.1500
0.0180,1,0.0000,-0.0217,-0.0325,0.0000,-0.0406,0.0000,122.4230,0.1510
0.0190,1,0.0000,-0.0240,-0.0360,0.0000,-0.0450,0.0000,122.4174,0.1480
0.0200,1,0.0000,-0.0265,-0.0397,0.0000,-0.0496,0.0000,122.4116,0.1460
0.0210,1,0.0000,-0.0290,-0.0436,0.0000,-0.0545,0.0000,122.4054,0.1490
0.0220,1,0.0000,-0.0317,-0.0476,0.0000,-0.0595,0.0000,122.3990,0.1470
0.0230,1,0.0000,-0.0346,-0.0518,0.0000,-0.0648,0.0000,122.3923,0.1460
0.0240,1,0.0000,-0.0375,-0.0563,0.0000,-0.0703,0.0000,122.3853,0.1500
0.0250,1,0.0000,-0.0406,-0.0608,0.0000,-0.0761,0.0000,122.3780,0.1470
