Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,START,0.00000,0.00000,-0.00006,-0.00009,0.00000,-0.00011,0.00000,-0.01218,0.02232,1.47911
with_tcp,START,0.00100,0.00000,-0.00024,-0.00036,0.00000,-0.00045,0.00000,-0.01219,0.02232,1.47911
with_tcp,START,0.00200,0.00000,-0.00054,-0.00081,0.00000,-0.00101,0.00000,-0.01221,0.02232,1.47911
with_tcp,START,0.00300,0.00000,-0.00096,-0.00144,0.00000,-0.00180,0.00000,-0.01222,0.02232,1.47911
with_tcp,START,0.00400,0.00000,-0.00150,-0.00225,0.00000,-0.00281,0.00000,-0.01225,0.02232,1.47911
with_tcp,START,0.00500,0.00000,-0.00216,-0.00324,0.00000,-0.00405,0.00000,-0.01228,0.02232,1.47911
with_tcp,START,0.00600,0.00000,-0.00294,-0.00441,0.00000,-0.00551,0.00000,-0.01232,0.02232,1.47911
with_tcp,START,0.00700,0.00000,-0.00384,-0.00576,0.00000,-0.00720,0.00000,-0.01236,0.02232,1.47911
with_tcp,START,0.00800,0.00000,-0.00486,-0.00729,0.00000,-0.00911,0.00000,-0.01241,0.02232,1.47911
with_tcp,START,0.00900,0.00000,-0.00600,-0.00900,0.00000,-0.01125,0.00000,-0.01246,0.02232,1.47910
with_tcp,START,0.01000,0.00000,-0.00726,-0.01089,0.00000,-0.01361,0.00000,-0.01252,0.02232,1.47910
with_tcp,START,0.01100,0.00000,-0.00864,-0.01296,0.00000,-0.01620,0.00000,-0.01258,0.02232,1.47910
with_tcp,START,0.01200,0.00000,-0.01014,-0.01521,0.00000,-0.01901,0.00000,-0.01265,0.02232,1.47910
with_tcp,START,0.01300,0.00000,-0.01176,-0.01764,0.00000,-0.02205,0.00000,-0.01273,0.02232,1.47910
with_tcp,START,0.01400,0.00000,-0.01350,-0.02025,0.00000,-0.02531,0.00000,-0.01281,0.02232,1.47910
with_tcp,START,0.01500,0.00000,-0.01536,-0.02304,0.00000,-0.02880,0.00000,-0.01289,0.02232,1.47910
with_tcp,START,0.01600,0.00000,-0.01734,-0.02601,0.00000,-0.03251,0.00000,-0.01299,0.02232,1.47909
with_tcp,START,0.01700,0.00000,-0.01944,-0.02916,0.00000,-0.03645,0.00000,-0.01308,0.02232,1.47909
with_tcp,START,0.01800,0.00000,-0.02166,-0.03249,0.00000,-0.04061,0.00000,-0.01319,0.02232,1.47909
with_tcp,START,0.01900,0.00000,-0.02400,-0.03600,0.00000,-0.04500,0.00000,-0.01330,0.02232,1.47909
with_tcp,START,0.02000,0.00000,-0.02646,-0.03969,0.00000,-0.04961,0.00000,-0.01341,0.02232,1.47908
with_tcp,START,0.02100,0.00000,-0.02904,-0.04356,0.00000,-0.05445,0.00000,-0.01353,0.02232,1.47908
with_tcp,START,0.02200,0.00000,-0.03174,-0.04761,0.00000,-0.05951,0.00000,-0.01366,0.02232,1.47908
with_tcp,START,0.02300,0.00000,-0.03456,-0.05184,0.00000,-0.06480,0.00000,-0.01379,0.02232,1.47908
with_tcp,START,0.02400,0.00000,-0.03750,-0.05625,0.00000,-0.07031,0.00000,-0.01392,0.02232,1.47907
with_tcp,START,0.02500,0.00000,-0.04056,-0.06084,0.00000,-0.07605,0.00000,-0.01407,0.02232,1.47907
