Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
no_tcp,BENDING,0.00000,0.00000,-0.00006,-0.00009,0.00000,-0.00011,0.00000,-0.00000,0.03450,1.45250
no_tcp,BENDING,0.00100,0.00000,-0.00024,-0.00036,0.00000,-0.00045,0.00000,-0.00001,0.03450,1.45250
no_tcp,BENDING,0.00200,0.00000,-0.00054,-0.00081,0.00000,-0.00101,0.00000,-0.00002,0.03450,1.45250
no_tcp,BENDING,0.00300,0.00000,-0.00096,-0.00144,0.00000,-0.00180,0.00000,-0.00004,0.03450,1.45250
no_tcp,BENDING,0.00400,0.00000,-0.00150,-0.00225,0.00000,-0.00281,0.00000,-0.00007,0.03450,1.45250
no_tcp,BENDING,0.00500,0.00000,-0.00216,-0.00324,0.00000,-0.00405,0.00000,-0.00010,0.03450,1.45250
no_tcp,BENDING,0.00600,0.00000,-0.00294,-0.00441,0.00000,-0.00551,0.00000,-0.00013,0.03450,1.45250
no_tcp,BENDING,0.00700,0.00000,-0.00384,-0.00576,0.00000,-0.00720,0.00000,-0.00017,0.03450,1.45250
no_tcp,BENDING,0.00800,0.00000,-0.00486,-0.00729,0.00000,-0.00911,0.00000,-0.00022,0.03450,1.45250
no_tcp,BENDING,0.00900,0.00000,-0.00600,-0.00900,0.00000,-0.01125,0.00000,-0.00027,0.03450,1.45250
no_tcp,BENDING,0.01000,0.00000,-0.00726,-0.01089,0.00000,-0.01361,0.00000,-0.00032,0.03450,1.45250
no_tcp,BENDING,0.01100,0.00000,-0.00864,-0.01296,0.00000,-0.01620,0.00000,-0.00038,0.03450,1.45250
no_tcp,BENDING,0.01200,0.00000,-0.01014,-0.01521,0.00000,-0.01901,0.00000,-0.00045,0.03450,1.45250
no_tcp,BENDING,0.01300,0.00000,-0.01176,-0.01764,0.00000,-0.02205,0.00000,-0.00052,0.03450,1.45250
no_tcp,BENDING,0.01400,0.00000,-0.01350,-0.02025,0.00000,-0.02531,0.00000,-0.00060,0.03450,1.45250
no_tcp,BENDING,0.01500,0.00000,-0.01536,-0.02304,0.00000,-0.02880,0.00000,-0.00068,0.03450,1.45250
no_tcp,BENDING,0.01600,0.00000,-0.01734,-0.02601,0.00000,-0.03251,0.00000,-0.00077,0.03450,1.45250
no_tcp,BENDING,0.01700,0.00000,-0.01944,-0.02916,0.00000,-0.03645,0.00000,-0.00086,0.03450,1.45250
no_tcp,BENDING,0.01800,0.00000,-0.02166,-0.03249,0.00000,-0.04061,0.00000,-0.00096,0.03450,1.45250
no_tcp,BENDING,0.01900,0.00000,-0.02400,-0.03600,0.00000,-0.04500,0.00000,-0.00107,0.03450,1.45250
no_tcp,BENDING,0.02000,0.00000,-0.02646,-0.03969,0.00000,-0.04961,0.00000,-0.00118,0.03450,1.45250
no_tcp,BENDING,0.02100,0.00000,-0.02904,-0.04356,0.00000,-0.05445,0.00000,-0.00129,0.03450,1.45250
no_tcp,BENDING,0.02200,0.00000,-0.03174,-0.04761,0.00000,-0.05951,0.00000,-0.00141,0.03450,1.45250
no_tcp,BENDING,0.02300,0.00000,-0.03456,-0.05184,0.00000,-0.06480,0.00000,-0.00154,0.03450,1.45250
no_tcp,BENDING,0.02400,0.00000,-0.03750,-0.05625,0.00000,-0.07031,0.00000,-0.00167,0.03450,1.45250
no_tcp,BENDING,0.02500,0.00000,-0.04056,-0.06084,0.00000,-0.07605,0.00000,-0.00180,0.03450,1.45250
no_tcp,BENDING,0.02600,0.00000,-0.04374,-0.06561,0.00000,-0.08201,0.00000,-0.00194,0.03450,1.45250
no_tcp,BENDING,0.02700,0.00000,-0.04704,-0.07056,0.00000,-0.08820,0.00000,-0.00209,0.03450,1.45250
no_tcp,BENDING,0.02800,0.00000,-0.05046,-0.07569,0.00000,-0.09461,0.00000,-0.00224,0.03450,1.45250
no_tcp,BENDING,0.02900,0.00000,-0.05400,-0.08100,0.00000,-0.10125,0.00000,-0.00240,0.03450,1.45250
no_tcp,BENDING,0.03000,0.00000,-0.05766,-0.08649,0.00000,-0.10811,0.00000,-0.00256,0.03450,1.45250
no_tcp,BENDING,0.03100,0.00000,-0.06144,-0.09216,0.00000,-0.11520,0.00000,-0.00273,0.03450,1.45250
no_tcp,BENDING,0.03200,0.00000,-0.06534,-0.09801,0.00000,-0.12251,0.00000,-0.00290,0.03450,1.45250
no_tcp,BENDING,0.03300,0.00000,-0.06936,-0.10404,0.00000,-0.13005,0.00000,-0.00308,0.03450,1.45250
no_tcp,BENDING,0.03400,0.00000,-0.07350,-0.11025,0.00000,-0.13781,0.00000,-0.00327,0.03450,1.45249
no_tcp,BENDING,0.03500,0.00000,-0.07776,-0.11664,0.00000,-0.14580,0.00000,-0.00346,0.03450,1.45249
no_tcp,BENDING,0.03600,0.00000,-0.08214,-0.12321,0.00000,-0.15401,0.00000,-0.00365,0.03450,1.45249
no_tcp,BENDING,0.03700,0.00000,-0.08664,-0.12996,0.00000,-0.16245,0.00000,-0.00385,0.03450,1.45249
no_tcp,BENDING,0.03800,0.00000,-0.09126,-0.13689,0.00000,-0.17111,0.00000,-0.00406,0.03450,1.45249
no_tcp,BENDING,0.03900,0.00000,-0.09600,-0.14400,0.00000,-0.18000,0.00000,-0.00427,0.03450,1.45249
no_tcp,BENDING,0.04000,0.00000,-0.10086,-0.15129,0.00000,-0.18911,0.00000,-0.00448,0.03450,1.45249
no_tcp,BENDING,0.04100,0.00000,-0.10584,-0.15876,0.00000,-0.19845,0.00000,-0.00470,0.03450,1.45249
no_tcp,BENDING,0.04200,0.00000,-0.11094,-0.16641,0.00000,-0.20801,0.00000,-0.00493,0.03450,1.45249
no_tcp,BENDING,0.04300,0.00000,-0.11616,-0.17424,0.00000,-0.21780,0.00000,-0.00516,0.03450,1.45249
no_tcp,BENDING,0.04400,0.00000,-0.12150,-0.18225,0.00000,-0.22781,0.00000,-0.00540,0.03450,1.45249
no_tcp,BENDING,0.04500,0.00000,-0.12696,-0.19044,0.00000,-0.23805,0.00000,-0.00564,0.03450,1.45248
no_tcp,BENDING,0.04600,0.00000,-0.13254,-0.19881,0.00000,-0.24851,0.00000,-0.00589,0.03450,1.45248
no_tcp,BENDING,0.04700,0.00000,-0.13824,-0.20736,0.00000,-0.25920,0.00000,-0.00614,0.03450,1.45248
no_tcp,BENDING,0.04800,0.00000,-0.14406,-0.21609,0.00000,-0.27011,0.00000,-0.00640,0.03450,1.45248
no_tcp,BENDING,0.04900,0.00000,-0.15000,-0.22500,0.00000,-0.28125,0.00000,-0.00667,0.03450,1.45248
no_tcp,BENDING,0.05000,0.00000,-0.15606,-0.23409,0.00000,-0.29261,0.00000,-0.00694,0.03450,1.45248
no_tcp,BENDING,0.05100,0.00000,-0.16224,-0.24336,0.00000,-0.30420,0.00000,-0.00721,0.03450,1.45247
no_tcp,BENDING,0.05200,0.00000,-0.16854,-0.25281,0.00000,-0.31601,0.00000,-0.00749,0.03450,1.45247
no_tcp,BENDING,0.05300,0.00000,-0.17496,-0.26244,0.00000,-0.32805,0.00000,-0.00778,0.03450,1.45247
no_tcp,BENDING,0.05400,0.00000,-0.18150,-0.27225,0.00000,-0.34031,0.00000,-0.00807,0.03450,1.45247
no_tcp,BENDING,0.05500,0.00000,-0.18816,-0.28224,0.00000,-0.35280,0.00000,-0.00836,0.03450,1.45247
no_tcp,BENDING,0.05600,0.00000,-0.19494,-0.29241,0.00000,-0.36551,0.00000,-0.00867,0.03450,1.45246
no_tcp,BENDING,0.05700,0.00000,-0.20184,-0.30276,0.00000,-0.37845,0.00000,-0.00897,0.03450,1.45246
no_tcp,BENDING,0.05800,0.00000,-0.20886,-0.31329,0.00000,-0.39161,0.00000,-0.00928,0.03450,1.45246
no_tcp,BENDING,0.05900,0.00000,-0.21600,-0.32400,0.00000,-0.40500,0.00000,-0.00960,0.03450,1.45245
no_tcp,BENDING,0.06000,0.00000,-0.22326,-0.33489,0.00000,-0.41861,0.00000,-0.00992,0.03450,1.45245
no_tcp,BENDING,0.06100,0.00000,-0.23064,-0.34596,0.00000,-0.43245,0.00000,-0.01025,0.03450,1.45245
no_tcp,BENDING,0.06200,0.00000,-0.23814,-0.35721,0.00000,-0.44651,0.00000,-0.01059,0.03450,1.45244
no_tcp,BENDING,0.06300,0.00000,-0.24576,-0.36864,0.00000,-0.46080,0.00000,-0.01092,0.03450,1.45244
no_tcp,BENDING,0.06400,0.00000,-0.25350,-0.38025,0.00000,-0.47531,0.00000,-0.01127,0.03450,1.45244
no_tcp,BENDING,0.06500,0.00000,-0.26136,-0.39204,0.00000,-0.49005,0.00000,-0.01162,0.03450,1.45243
no_tcp,BENDING,0.06600,0.00000,-0.26934,-0.40401,0.00000,-0.50501,0.00000,-0.01197,0.03450,1.45243
no_tcp,BENDING,0.06700,0.00000,-0.27744,-0.41616,0.00000,-0.52020,0.00000,-0.01233,0.03450,1.45242
no_tcp,BENDING,0.06800,0.00000,-0.28566,-0.42849,0.00000,-0.53561,0.00000,-0.01270,0.03450,1.45242
no_tcp,BENDING,0.06900,0.00000,-0.29400,-0.44100,0.00000,-0.55125,0.00000,-0.01307,0.03450,1.45242
no_tcp,BENDING,0.07000,0.00000,-0.30246,-0.45369,0.00000,-0.56711,0.00000,-0.01344,0.03450,1.45241
no_tcp,BENDING,0.07100,0.00000,-0.31104,-0.46656,0.00000,-0.58320,0.00000,-0.01383,0.03450,1.45241
no_tcp,BENDING,0.07200,0.00000,-0.31974,-0.47961,0.00000,-0.59951,0.00000,-0.01421,0.03450,1.45240
no_tcp,BENDING,0.07300,0.00000,-0.32856,-0.49284,0.00000,-0.61605,0.00000,-0.01460,0.03450,1.45239
no_tcp,BENDING,0.07400,0.00000,-0.33750,-0.50625,0.00000,-0.63281,0.00000,-0.01500,0.03450,1.45239
no_tcp,BENDING,0.07500,0.00000,-0.34656,-0.51984,0.00000,-0.64980,0.00000,-0.01540,0.03450,1.45238
